"Name","Calls","TotalDurationNs","AverageNs","Percentage"
"hipEventSynchronize",2,1186700671,593350335,76.3593768550735
"hipStreamCreate",1,242480898,242480898,15.602662678985407
"hipMemcpy",6,63142637,10523772,4.062972687327408
"hipStreamSynchronize",11,59288978,5389907,3.8150053548374223
"hipLaunchKernel",420,1508301,3591,0.09705305413944965
"hipFree",8,368543,46067,0.023714247840262118
"hipStreamDestroy",1,243386,243386,0.015660902323066876
"hipMalloc",8,145672,18209,0.00937340259179163
"hipMemsetAsync",8,63100,7887,0.004060229169243588
"__hipPopCallConfiguration",420,39635,94,0.0025503515550391377
"__hipPushCallConfiguration",420,38188,90,0.002457242971712744
"hipGetLastError",420,26973,64,0.0017356031914739665
"hipEventElapsedTime",2,22582,11291,0.0014530601442132916
"hipEventRecord",4,20858,5214,0.0013421277339474287
"hipEventDestroy",4,5160,1290,0.00033202507945003033
"hipEventCreate",4,3888,972,0.00025017703660886007
