Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,Wavefronts,VALUInsts,VFetchInsts,VWriteInsts,VALUUtilization,VALUBusy,WriteSize
0,"__amd_rocclr_fillBufferAligned.kd",2,0,1,641002,641002,26624,256,0,0,12,4,32,64,0x0,0x7fd26fea5800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,2,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,3,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,4,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,7,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,8,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,9,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,10,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,11,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,12,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,13,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
